ID,Prediction
1,0.20783033612456384
2,0.20799916436308194
3,0.208258613712806
4,0.208258793642572
5,0.2080638897088023
6,0.20793748978417095
7,0.2080686530846952
8,0.2079020730812206
9,0.21582767115406448
10,0.20814960166564664
11,0.2081245635403511
12,0.20822894411445333
13,0.20821573287358258
14,0.20800956089758574
15,0.2078348754745443
16,0.3966404069218404
17,0.20794558900339868
18,0.5965085305153947
19,0.20787459021143334
20,0.20783385722711395
21,0.21382453296900822
22,0.2078378346765285
23,0.9490852896505753
24,0.20789971861424164
25,0.2082247143522674
26,0.20813757124211413
27,0.21111099955666607
28,0.20815733243864576
29,0.20791859342993424
30,0.2079242034048369
31,0.20783241900847413
32,0.20786802293734644
33,0.20786031071663566
34,0.20782314744396677
35,0.20824691951553806
36,0.20813178228299178
37,0.20807116299423517
38,0.20787382208807942
39,0.20789222238934
40,0.2155470289588346
41,0.2124674341973221
42,0.2082555677236386
43,0.9774669642022816
44,0.20807136603162577
45,0.20800297012587549
46,0.2082508502045072
47,0.20825114245040627
48,0.20799731173704955
49,0.2079163448364141
50,0.20782655796137076
51,0.20804660975951353
52,0.20816931529678012
53,0.20783135024090443
54,0.20782885448410376
55,0.9895979528027992
56,0.20811576444129992
57,0.20800663979586753
58,0.20807082062117344
59,0.20784120877416015
60,0.20792087229501469
61,0.2082574389002735
62,0.21114185161297463
63,0.2078911497729346
64,0.20816592451428667
65,0.20811527105294586
66,0.20816778496000748
67,0.9999999999999699
68,0.20797600328731342
69,0.20814272080675683
70,0.20782408567551933
71,0.2081946450949758
72,0.20790460863111543
73,0.20783798293057285
74,0.2080715424901094
75,0.5893260233848677
76,0.20814727635119343
77,0.20793856047340004
78,0.20804555970401611
79,0.2078324779086718
80,0.20787821976606835
81,0.2078777166275804
82,0.207881819852859
83,0.20783091748540813
84,0.20794724376799956
85,0.21460784090837504
86,0.21630268000975397
87,0.20805793928980984
88,0.2079213818822671
89,0.2082595051122763
90,0.20799968121835094
91,0.20814949249205525
92,0.20801329290166548
93,0.20799235928233697
94,0.20810167054323095
95,0.20811050130428357
96,0.20799487115670143
97,0.20813923181479402
98,0.20824768176493985
99,0.2081141145716053
100,0.20823600445036572
101,0.20824490867832743
102,0.20782382146601072
103,0.20807681319158838
104,0.20805324887346624
105,0.2079950073792621
106,0.2078694857473089
107,0.3997805195424206
108,0.20790432303709092
109,0.20782525903238644
110,0.6211694837280145
111,0.2078357372222679
112,0.20818660991540366
113,0.20794562123134563
114,0.20808231795193374
115,0.20796343170113704
116,0.20815495887903873
117,0.20798266245372532
118,0.207824752462134
119,0.20814300883304862
120,0.20803242869210828
121,0.20826004453993596
122,0.20783445611142615
123,0.20784655666619803
124,0.2079605291630336
125,0.9853362340593328
126,0.2081859539487379
127,0.20808657056187635
128,0.20825865080085776
129,0.20821877200778285
130,0.20791006847985663
131,0.20825428412452437
132,0.2078634691792503
133,0.20794731562428254
134,0.2079557008505096
135,0.20806553998974928
136,0.20813297385761995
137,0.20782503659493887
138,0.20819344366442932
139,0.6147783879858651
140,0.20783325176193254
141,0.20784726671104897
142,0.20825080364289666
143,0.20801142864950814
144,0.20782577843300012
145,0.20784092700268855
146,0.20803964158644336
147,0.20807157679561972
148,0.207830618984841
149,0.5
150,0.20783909564776526
151,0.2079599262396632
152,0.2081338599699862
153,0.207899259681526
154,0.2078283034024501
155,0.20784902535904234
156,0.20791518233354975
157,0.20818959195015516
158,0.20782582844314712
159,0.20788341384935338
160,0.21392204182598382
161,0.955410493683053
162,0.20813640365388442
163,0.2078285487841377
164,0.2079349638976444
165,0.20812407580617087
166,0.20797546049909552
167,0.2078969330222569
168,0.20811798323180683
169,0.207991801395542
170,0.2082377095295507
171,0.9999999737999236
172,0.2078577056897226
173,0.20800087423597233
174,0.20792025869103717
175,0.2081579065289042
176,0.20783029447357446
177,0.20814385442755615
178,0.20807647304068366
179,0.20825924516332545
180,0.2082044269053105
181,0.20783360117585434
182,0.20822378563028193
183,0.2082173621580138
184,0.2081379894494016
185,0.20804688195894142
186,0.20784499642842907
187,0.20808300175741215
188,0.20795623748686962
189,0.2082189881243476
190,0.20785708566312897
191,0.20789111753729103
192,0.2080411727835197
193,0.2078594849523694
194,0.20789869195063362
195,0.20825651968718412
196,0.21595671092312627
197,0.20796782556379448
198,0.2079209253604875
199,0.20823568672770668
200,0.20825809048256058
201,0.20825943182936907
202,0.20783174692952824
203,0.20815716396508194
204,0.2078267509582006
205,0.208032571980955
206,0.20815969067144507
207,0.2145873518226149
208,0.20800131553630935
209,0.20805312340086388
210,0.2079607201989188
211,0.20782534855195373
212,0.20799266225141147
213,0.20784847203162984
214,0.20791903082008814
215,0.20808399718946102
216,0.813606168108823
217,0.20818596715047188
218,0.2080290605254942
219,0.20798845669911503
220,0.9862811407823319
221,0.20794865225549383
222,0.2078387365580171
223,0.20792936811565493
224,0.9999999999999699
225,0.20797137778897545
226,0.20782636016221775
227,0.2079627658774458
228,0.20785970468623566
229,0.20793188913954289
230,0.20803263690813803
231,0.2082050733931718
232,0.2078611745001984
233,0.20814136451115675
234,0.20822725258507638
235,0.2078661089649823
236,0.20805213368845968
237,0.20792752986926266
238,0.2081384464110842
239,0.2079695176944469
240,0.20800513521378808
241,0.20815465526697569
242,0.20809801632280012
243,0.2082594658666945
244,0.2078780452554343
245,0.20783403605974168
246,0.20814987328283022
247,0.20822377495237282
248,0.20815706330249187
249,0.20800268087062557
250,0.20820002624875797
251,0.2078250391951375
252,0.20786222052231496
253,0.20793633608260076
254,0.2078423460095816
255,0.20782860949135257
256,0.2151289719445804
257,0.2080496925552475
258,0.846055214626755
259,0.2082226058602914
260,0.2078666612865593
261,0.20803397792977468
262,0.20785748194974704
263,0.2078220921788521
264,0.21520387777453995
265,0.20824436539418273
266,0.20822053359315945
267,0.2079129724588281
268,0.2080117038071776
269,0.7711003275522705
270,0.20796324432867508
271,0.20786343415367292
272,0.20790585112454465
273,0.20791165307454845
274,0.20794357911350714
275,0.2080249035993424
276,0.20800631617958512
277,0.20801359291760044
278,0.2082474700392147
279,0.20815399220929756
280,0.2078473475157968
281,0.9890855015654432
282,0.2082474782159802
283,0.20814329655210295
284,0.207992777955227
285,0.20790722916968912
286,0.20804229111083952
287,0.20804049985221307
288,0.2117837194646389
289,0.2078339636442487
290,0.20782598880724987
291,0.20783473781505238
292,0.2159540068040582
293,0.20805692959457533
294,0.20802073583652453
295,0.20825976400395751
296,0.20782640377497494
297,0.20821595740594215
298,0.2079939197431367
299,0.20784004079187118
300,0.20817558871099026
301,0.20822016944361027
302,0.20801575268919945
303,0.2078249687194244
304,0.20794288117480292
305,0.20801997745643894
306,0.20790594924481018
307,0.20815375982480327
308,0.20802842055331458
309,0.20793232606948409
310,0.20817967977864785
311,0.2081452982439187
312,0.2080353468005553
313,0.20807953980671848
314,0.20785912560528846
315,0.20786455751542648
316,0.20786667872299613
317,0.20788540925842786
318,0.2079568087614431
319,0.2080485907983783
320,0.2080362362053892
321,0.20782500579273877
322,0.20784777270786697
323,0.20789040513125417
324,0.21470860811750808
325,0.20825456437346798
326,0.20813026236513643
327,0.2078556612411871
328,0.2079728526876858
329,0.2080944316800835
330,0.20782696377634116
331,0.2081570988470176
332,0.20794824021169425
333,0.2080395882399092
334,0.2080109963890744
335,0.2079961635212263
336,0.20825814220292876
337,0.20808185771611645
338,0.20799407836759568
339,0.20809707911570788
340,0.2161814953118455
341,0.20811259196815787
342,0.20783314788611854
343,0.20784320451986418
344,0.20802362377758135
345,0.21235505434558538
346,0.2078406184807737
347,0.20789787246299546
348,0.5941492364885207
349,0.2078707117925423
350,0.2078968372136016
351,0.2081474622599883
352,0.20782532270095502
353,0.20808025131832736
354,0.20782435349384307
355,0.2079223260415299
356,0.20784978014052655
