ID,Prediction
1,0.48165634528610296
2,0.49510285832070855
3,0.48079191125286647
4,0.48112005600118174
5,0.49024360374527215
6,0.48150952794690743
7,0.4810749602334583
8,0.4885730692196778
9,0.48784997204982794
10,0.49643904870598465
11,0.48590864858327754
12,0.48704602451149326
13,0.48420438389540393
14,0.49015317898431077
15,0.48202344914450335
16,0.47387142815147815
17,0.4970431811699421
18,0.49715814994302004
19,0.49696010334951474
20,0.48224516157272707
21,0.4654294645464168
22,0.48599478746525854
23,0.5155630099254755
24,0.49530404188230565
25,0.5043974827690592
26,0.48505871452821847
27,0.4742953404642785
28,0.48910377405778893
29,0.4781717027956467
30,0.4922055124288983
31,0.47849707572461836
32,0.48590987775205746
33,0.4801993579883071
34,0.4643940881354104
35,0.494658358823815
36,0.49723338521376736
37,0.4397774764435303
38,0.47520430350684245
39,0.48014549445444255
40,0.5009503215660829
41,0.5038289812004246
42,0.4912234190330463
43,0.5236299405599468
44,0.48079057735077296
45,0.4658276827006707
46,0.45306249537327664
47,0.47278706770758583
48,0.49054461131856647
49,0.483882074885866
50,0.505797952973259
51,0.4414082307124622
52,0.5013897809476267
53,0.49866526201865785
54,0.48483876830895
55,0.515838085025413
56,0.4891257677302485
57,0.4987271785538033
58,0.4845151947864025
59,0.49167087259651043
60,0.4887025014936261
61,0.46664420002209306
62,0.49062540769040885
63,0.4784744183171654
64,0.453127599821507
65,0.4568133856707262
66,0.4784995208348628
67,0.5197833462959944
68,0.48880759406117186
69,0.48692900315428467
70,0.48498366549162625
71,0.48136558057084344
72,0.4894243602170622
73,0.46292098041143676
74,0.5020648099765527
75,0.5023685031949634
76,0.4786744894878553
77,0.4725819817529198
78,0.5052575031604747
79,0.493289644867912
80,0.4770790531231327
81,0.4829911689997993
82,0.48457889735238185
83,0.49554708356366167
84,0.4774236341740499
85,0.4969868134230523
86,0.5075011605830084
87,0.48796380448135446
88,0.4830830926178247
89,0.5089047606865066
90,0.4855672526078992
91,0.4835387038687358
92,0.4922055124288983
93,0.4850873689649249
94,0.48587599783312835
95,0.48565347560338085
96,0.49732311414337993
97,0.46185153574464005
98,0.4479861793441105
99,0.4829911689997993
100,0.5035772662163419
101,0.489069286531358
102,0.47589596165831866
103,0.4811393856662366
104,0.4828583156782748
105,0.49067406478654757
106,0.4985496996474772
107,0.4794579293723924
108,0.4877912465889704
109,0.4839411607742014
110,0.4896657433638518
111,0.4853781169084231
112,0.47987214440535236
113,0.4762627397464975
114,0.47234028943459294
115,0.47855535941031546
116,0.48500127045301333
117,0.4437202775501207
118,0.48575458847320907
119,0.4852014651222949
120,0.49533170892380624
121,0.4941775489128116
122,0.4970079257959083
123,0.48331727711110284
124,0.5088962967638189
125,0.5254247189719113
126,0.4965123095804857
127,0.4800800460228775
128,0.49054461131856647
129,0.47885170732369237
130,0.48483876830895
131,0.48786746467015474
132,0.5001029692421408
133,0.4870375635926112
134,0.4931038018021156
135,0.47570483435483407
136,0.48923214419109257
137,0.4595869750208453
138,0.4737886902753251
139,0.5012294403912814
140,0.4667095907527084
141,0.4828727081473916
142,0.5010038847471839
143,0.47363984864780445
144,0.48020625643493325
145,0.48191696215991103
146,0.4938613514916279
147,0.4907600881657892
148,0.4836745494391476
149,0.48272231609208044
150,0.48931263583079265
151,0.48651290984326895
152,0.4911070365562417
153,0.4800695934908922
154,0.479759987713061
155,0.49167087259651043
156,0.4957848735428299
157,0.483664642572507
158,0.48841773743826933
159,0.4886403229686677
160,0.48416519287423204
161,0.5218797077761397
162,0.48709297723121175
163,0.4794579293723924
164,0.47715340524646566
165,0.48867421242922215
166,0.4854294029111805
167,0.4863271694790579
168,0.501772825422209
169,0.4809322379057884
170,0.48562168900570696
171,0.5265482933704722
172,0.47743820052463387
173,0.48146383996291725
174,0.4774236341740499
175,0.48192884844140516
176,0.4942180484681062
177,0.48411813615718047
178,0.4794069294314609
179,0.4812841392973842
180,0.48875462112493334
181,0.4938613514916279
182,0.5016318045335013
183,0.49336070383074904
184,0.48309081473403936
185,0.46617826561728454
186,0.491338074427312
187,0.49824398888869287
188,0.46332853768825716
189,0.4835990304886638
190,0.47509801326252216
191,0.4950114172210485
192,0.48195745149756475
193,0.4793406924727829
194,0.48951431572959697
195,0.4874470994468614
196,0.46867668166237825
197,0.4885730692196778
198,0.4452058393952214
199,0.49062540769040885
200,0.48057510583315793
201,0.49447284271266456
202,0.4851093312468659
203,0.47999884131314463
204,0.4717611326843725
205,0.4849851169627839
206,0.4858631350265842
207,0.4705649340065217
208,0.4787844814612569
209,0.4839414810150334
210,0.47059623384709076
211,0.48590987775205746
212,0.48595851334992424
213,0.4873873716712859
214,0.5021304912940945
215,0.48472451765698576
216,0.5122894644276642
217,0.46292098041143676
218,0.5008933070767955
219,0.46942517021606295
220,0.523052626627942
221,0.48120070638196816
222,0.4454045063407958
223,0.48985762916813935
224,0.5230565619393276
225,0.4885263137548628
226,0.4762627397464975
227,0.49838679608762526
228,0.47387142815147815
229,0.44083767844971306
230,0.48900694087868846
231,0.49530404188230565
232,0.4900029621009178
233,0.49054461131856647
234,0.4825830920917995
235,0.49844971162699087
236,0.48628888481703797
237,0.49774752040736664
238,0.4834534310652953
239,0.48539036450421086
240,0.45814223708675644
241,0.4850244769693964
242,0.4758336958847203
243,0.4891174660308812
244,0.48035453022587055
245,0.4830310063638464
246,0.490438144056577
247,0.4835690968266337
248,0.49530404188230565
249,0.4870375635926112
250,0.4854294029111805
251,0.4998092752838004
252,0.4944046493665588
253,0.46669505939605416
254,0.46461721821819907
255,0.4870843122631438
256,0.4687195543162112
257,0.48371326489141714
258,0.5120127499220138
259,0.48717798609642105
260,0.4542130418533165
261,0.4932482421497943
262,0.49167087259651043
263,0.46099679157778245
264,0.4940247278937049
265,0.49884945192013447
266,0.4706764344429888
267,0.468851795969383
268,0.49530404188230565
269,0.4895718427147396
270,0.4830830926178247
271,0.4868111147151016
272,0.5006408630712025
273,0.48721150746100483
274,0.5120349765537232
275,0.4819862710412624
276,0.4849615454887888
277,0.4981735935385206
278,0.4807588115374922
279,0.4953356610187464
280,0.48483876830895
281,0.519529892365884
282,0.4877540991439508
283,0.48476831052379993
284,0.4927777207232399
285,0.4883645329333415
286,0.5239029901049362
287,0.48651290984326895
288,0.48370842957311094
289,0.46553701241566564
290,0.4863271694790579
291,0.491354471226059
292,0.5075011605830084
293,0.46227852644976114
294,0.4865635967688922
295,0.4749563096082861
296,0.47636496457688543
297,0.4863271694790579
298,0.48473749117436976
299,0.4794723707241148
300,0.5085144874078453
301,0.4922055124288983
302,0.4857599665704889
303,0.4676226986248593
304,0.507942841250262
305,0.4706123243519532
306,0.4858631350265842
307,0.48313334382102374
308,0.49696010334951474
309,0.4992728349385019
310,0.49167087259651043
311,0.48163804675331684
312,0.4887843107109238
313,0.4954992763290437
314,0.48483876830895
315,0.47822200200888326
316,0.5010977366975625
317,0.4887025014936261
318,0.48429467728648873
319,0.4863271694790579
320,0.48983961313717855
321,0.48188385687667157
322,0.48271593382300376
323,0.47874777550111813
324,0.47766147748563476
325,0.4859815316169379
326,0.48472451765698576
327,0.48355318208504194
328,0.44602517583020695
329,0.4929896269218499
330,0.47984004077878417
331,0.49018172351409567
332,0.48509938201618974
333,0.5077699920841962
334,0.4705179064922678
335,0.4829769128303226
336,0.486231593067691
337,0.49434440499695803
338,0.49257562110929726
339,0.48847358947792774
340,0.4949351100662777
341,0.48272496495540834
342,0.49180033636449044
343,0.49437468717607536
344,0.47256742957708164
345,0.49926925082594237
346,0.4922055124288983
347,0.4506024371079256
348,0.50140885911557
349,0.4953508177949672
350,0.4838386189014572
351,0.47423494013088024
352,0.4794723707241148
353,0.4924297197050052
354,0.4896177465456043
355,0.4876041327105657
356,0.4791219414105852
357,0.4725819817529198
358,0.4809020232560616
359,0.48326835918718297
360,0.4876244693783239
361,0.4968034887033946
362,0.4847503522776101
363,0.4885730692196778
364,0.48676094494649985
365,0.47589922533713497
366,0.49167087259651043
367,0.48989152217309956
368,0.49844971162699087
369,0.483631796089429
370,0.5166884556799218
371,0.4863271694790579
372,0.48676094494649985
373,0.4927709562303167
374,0.4933515976091174
375,0.4798610191996712
376,0.47899248394201444
377,0.48197137061434303
378,0.47554413008334656
379,0.49048341456478717
380,0.47690436919410384
381,0.493925868089939
382,0.466972425660573
383,0.4936187992172024
384,0.486231593067691
385,0.47543195133852356
386,0.4506024371079256
387,0.5075011605830084
388,0.5020648099765527
389,0.5011807194509031
390,0.48399465948742915
391,0.4917649896130898
392,0.48669300329714654
393,0.49183499621774296
394,0.49069889042232695
395,0.4926395025868123
396,0.5007221182900892
397,0.4834166991468351
398,0.48705577578657255
399,0.48853918007170527
400,0.48342063850561645
401,0.506324032317658
402,0.45512141898137404
403,0.4962333347649705
404,0.4894243602170622
405,0.48172412524968594
406,0.47035416541069963
407,0.4981162592833255
408,0.4882983017201574
409,0.48793548410930937
410,0.4924210136702841
411,0.4926881662263309
412,0.48113166851555067
413,0.48767118356567246
414,0.4817525387185607
415,0.4481316096148797
416,0.511536992463615
417,0.5020783460868302
418,0.4885730692196778
419,0.4946312658141613
420,0.47468639756552605
421,0.45614427063923657
422,0.4965123095804857
423,0.46382691726575515
424,0.4887025014936261
425,0.48344386042317816
426,0.4896608578915971
427,0.48595851334992424
428,0.45512141898137404
429,0.48416519287423204
430,0.4791450891308659
431,0.4866003214388779
432,0.49364578455735003
433,0.4513175808762015
434,0.47836308945906947
435,0.4863271694790579
436,0.4982698780155829
437,0.4983811421462986
438,0.4957242612582103
439,0.48874233261197764
440,0.49585018876763226
441,0.49019147757508624
442,0.5145997092900466
443,0.47574327662447147
444,0.4873890831076546
445,0.48186839856062225
446,0.5032253019798157
447,0.48205731230816734
448,0.4753236929017271
449,0.49718024149753937
450,0.5235813749321416
451,0.5245388923210824
452,0.48721150746100483
453,0.47833331891773634
454,0.4854294029111805
455,0.5005265066358667
456,0.4814139147263395
457,0.4802566033761439
458,0.4916145100144755
459,0.4993451598306287
460,0.5031913964658217
461,0.4802576580729774
462,0.488443020580782
463,0.5071726482228396
464,0.5010038847471839
465,0.4997666899523774
466,0.49076078609491125
467,0.5053693013146457
468,0.48205731230816734
469,0.4849644784813762
470,0.4850284171284838
471,0.49422432261816207
472,0.48370842957311094
473,0.47829661580573435
474,0.4873574248210387
475,0.4935469830704655
476,0.4513175808762015
477,0.4781110915476482
478,0.4927315497072871
479,0.49837238299436104
480,0.5002292595087896
481,0.49530404188230565
482,0.4994655714158458
483,0.5024507005196468
484,0.4854294029111805
485,0.46640360033628914
486,0.47139275888356996
487,0.4909307528710415
488,0.483664642572507
489,0.4894243602170622
490,0.49019147757508624
491,0.44429159624276465
492,0.4677659708932253
493,0.4397774764435303
494,0.46073028270198413
495,0.4874144345302302
496,0.4993998890268014
497,0.48309584178516707
498,0.4861869026146823
499,0.48590987775205746
500,0.47863663688555474
501,0.4977028112300539
502,0.48197137061434303
503,0.5044025867760019
504,0.49017794644880575
505,0.47267882121911214
506,0.4963049946935954
507,0.5019131768376432
508,0.4917102765178131
509,0.4637198821160926
510,0.4974243069485436
511,0.48011721783156697
512,0.4874470994468614
513,0.49167087259651043
514,0.4762150607082009
515,0.5025984775883016
516,0.5384322460948946
517,0.4825480011842523
518,0.48146383996291725
519,0.49100338998497717
520,0.4805317389241314
521,0.44709143091610876
522,0.47971672353725653
523,0.4880848835708096
524,0.4774236341740499
525,0.5164605718019998
526,0.49412615374316593
527,0.47179368465380395
528,0.46855867696870496
529,0.47743820052463387
530,0.493289644867912
531,0.4830830926178247
532,0.4881719502149543
533,0.48692900315428467
534,0.46441592265967285
535,0.4803388661224062
536,0.4687246437156727
537,0.4872616756807885
538,0.4492463624889026
539,0.4694644436866906
540,0.5051420582494858
541,0.46320379388388466
542,0.493289644867912
543,0.4955795844405663
544,0.44429159624276465
545,0.49897635258194867
546,0.4491188296048952
547,0.5016569364893773
548,0.49833246855404495
549,0.4808243970736119
550,0.5014367405408716
551,0.5183087224931342
552,0.5223603509895235
553,0.4774236341740499
554,0.45147152628104975
555,0.48276717172436656
556,0.4672344967936432
557,0.5043974827690592
558,0.49155366130402395
559,0.48385426348169286
560,0.4958709314100026
561,0.48878581226739964
562,0.4922055124288983
563,0.48276717172436656
564,0.4837521266090898
565,0.5005362411055835
566,0.49430018290361316
567,0.48197137061434303
568,0.5075011605830084
569,0.483052545259126
570,0.4829529000434333
571,0.48985762916813935
572,0.4750579139821271
573,0.5031913964658217
574,0.4921632656654003
575,0.49779429947563275
576,0.5068164690546771
577,0.4622592883866659
578,0.4816662493906984
579,0.4900951563689918
580,0.4822644944275685
581,0.49660795349006864
582,0.4910601051577636
583,0.48676094494649985
584,0.5001332507707952
585,0.4850670165427775
586,0.4916145100144755
587,0.4938613514916279
588,0.5018566427510146
589,0.5022761931243257
